score,sent1,sent2,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32
5.0,<s> You got it right .,<s> Yes you got it .,4.1,4.8,4.9,4.7,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.9
0.0,"<s> You just have to base your answer on what you do know , which is what you want .","<s> Remember this is your degree we are talking about , its up to you what you want to do .",4.0,4.9,4.9,4.8,4.7,4.6,4.6,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.2,4.1,4.0,3.9,3.9,3.7,3.8,3.7,3.7,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.8,4.2
4.0,<s> How do you do that ?,<s> How should you do that ?,4.6,4.8,5.0,4.9,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.6,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.6,4.6,4.6,4.6,4.7,4.7
4.0,<s> I was in a similar situation .,<s> I am in a similar situation .,4.6,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.7,4.8,4.8,4.8,4.7,4.7,4.7,4.8,4.8,4.7,4.8
0.0,<s> What is your lid made of ?,<s> What is your paper for ?,3.8,4.6,4.9,4.8,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.5,4.4,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.2,4.2,4.2,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0
0.0,<s> You don ' t need any vis a .,<s> You don ' t need sau ce at all .,3.8,4.3,4.5,4.2,4.1,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.9,3.9,3.8,3.9,3.9
2.0,"<s> That is your problem , not your super visor ' s .",<s> Work with your super visor and your team to solve the problem .,4.1,4.3,4.7,4.4,4.1,3.9,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.5,3.4,3.4,3.4,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.8
4.0,"<s> It depends on what you want to do next , and where you want to do it .",<s> It ' s up to you what you want to do next .,4.4,4.6,4.7,4.6,4.5,4.4,4.4,4.3,4.3,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.4
5.0,<s> There are two things to consider :,<s> A couple things to consider :,4.1,4.4,4.9,4.7,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.1
3.0,<s> It depends entirely on your company and your contract .,<s> It depends on your company .,4.4,3.8,4.0,4.0,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.2
3.0,"<s> The wood probably isn ' t ro tt en , it ' s just worn out .",<s> It ' s just worn out and not safe .,3.8,3.0,3.8,3.6,3.6,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.4,3.5,3.5,3.6,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.7,3.8,3.8,3.8,3.7,3.9
4.0,"<s> Well , I wouldn ' t put it on my cv .",<s> I wouldn ' t put this job on my res ume .,4.0,4.3,4.7,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.4,4.4,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.4
1.0,<s> This is a great one ... ,<s> This is a difficult one .,4.0,4.6,2.5,3.4,3.7,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.1,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,3.8,4.1
0.0,<s> The answer to both questions is : Yes .,<s> To directly answer the two questions in your title .,3.6,3.7,4.3,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.8,3.9
2.0,"<s> Yes , there is a reason to not do what you propose .","<s> Valid reasons to feel the way you do , but not a reason to res ign .",3.6,4.5,4.6,4.5,4.3,4.2,4.1,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.8,3.8,3.8,3.9,3.8,3.9,3.8,3.8,3.8,3.7,3.8,3.8,3.8,3.8,3.7,3.8,3.8,4.1
2.0,<s> I think it is depends on the program .,<s> It depends on how the term is used I think .,4.1,4.1,4.5,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,3.9,3.9,3.9,3.9,4.0,3.9,4.0,4.0,4.0,4.1,4.2
5.0,<s> Can you do this ?,"<s> So , C AN you do this ?",4.2,4.3,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4
4.0,<s> I think there isn ' t a general answer .,<s> I don ' t think there is an answer for this .,4.3,4.1,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
5.0,<s> There are a few things you can do : ,<s> There are a couple things you can try .,4.2,4.2,1.6,2.8,3.4,3.5,3.8,3.8,3.9,3.9,4.0,4.1,4.0,4.0,4.1,4.1,4.1,4.2,4.3,4.3,4.3,4.3,4.4,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.3,4.1,4.3
1.0,"<s> The key is you have to find something that works for you , and your goals .","<s> You may want it , but the process given to you is what you have to work within .",3.5,4.8,4.9,4.8,4.7,4.7,4.6,4.5,4.4,4.4,4.3,4.2,4.2,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.9,4.3
0.0,<s> You don ' t have to know .,<s> You don ' t have equip ments / fac ilities to do research in B .,3.6,2.0,2.8,2.9,2.9,2.7,2.8,2.8,2.8,2.8,2.9,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.4,3.3,3.3,3.4,3.6
2.0,<s> I think you ' ve pretty much done your review .,<s> You ' ve pretty much answered your own question .,4.0,4.2,4.5,4.4,4.3,4.2,4.2,4.3,4.2,4.3,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.2,4.2,4.3,4.2,4.3,4.3,4.5
0.0,<s> There are a few things I think you should do .,<s> There are a few things I don ' t understand :,4.1,4.3,1.7,2.4,2.9,3.2,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.6,3.7,3.8,3.9,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.1,3.9,4.3
2.0,<s> You burn more Cal ories dig est ing protein than you do car bo h yd r ates and fat .,"<s> The more you swe at , the faster you will burn cal ories and fat .",3.7,4.7,4.8,4.7,4.5,4.4,4.4,4.4,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.9,4.0,3.9,3.9,3.9,3.9,3.9,4.0,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.2
1.0,"<s> It depends on what you want to do next , and where you want to do it .",<s> It depends on what you want to say / imp ly .,4.0,4.3,4.5,4.4,4.3,4.2,4.3,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.1,4.0,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,3.9,4.0,4.0,4.0,4.0,4.0,4.0,3.6
5.0,<s> You got it right .,<s> You ' ve got it right .,4.7,4.7,4.7,4.6,4.6,4.7,4.7,4.6,4.6,4.6,4.5,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.3,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4
5.0,<s> You answered your own question .,<s> You pretty much answered your own question .,4.6,4.7,4.6,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5
3.0,<s> I have the same thing .,<s> I had the same problem as you .,3.8,4.4,4.5,4.4,4.3,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.3,4.2,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.2,4.2,4.3,4.3
0.0,"<s> Yes , there is a chemical difference .","<s> Yes , there is a reason for it .",3.9,4.4,4.5,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.2,4.2,4.2,4.1,4.1,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.3
0.0,"<s> They can be out of level by a bit , but flat is important .","<s> Yes , although they can be a bit s our .",3.4,3.6,4.3,4.1,4.0,3.9,3.8,3.8,3.8,3.7,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.3,3.2,3.2,3.3,3.2
2.0,<s> I would look at this : U . S .,<s> I would look at this way : ,4.3,3.9,3.2,3.5,3.6,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.1,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.1,3.9,4.5
5.0,<s> You are on the right path .,<s> You ' re on the right path .,4.6,4.7,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.5,4.4,4.3,4.3,4.2,4.2,4.3,4.4,4.5,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.5,4.4
1.0,"<s> If you haven ' t , you should .","<s> You should , but you don ' t have to .",4.3,4.3,4.3,4.3,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3
3.0,<s> Yes it is common !,<s> The simple answer is yes !,3.5,4.7,4.9,4.7,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.2,4.2
3.0,<s> I don ' t think that there ' s any .,<s> I don ' t think there are any benefits .,4.5,4.4,4.7,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.4,4.5,4.5,4.5,4.4,4.4,4.5
2.0,<s> It looks to me that this is set up for what you want :,<s> It is up to you whether you want to do that .,4.0,4.5,2.6,2.9,3.0,3.2,3.2,3.2,3.3,3.3,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.5,3.5,3.4,3.6
1.0,"<s> Problem is , the system doesn ' t account for people who could care less about money , or title .",<s> The J oker doesn ' t care about money .,3.6,2.1,3.1,3.2,3.2,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.8,2.9,3.0,3.0,3.1,3.1,3.2,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.3,3.3,3.3,3.4,3.4,3.3,3.2
1.0,"<s> In the first case , I think you don ' t need it .",<s> So I don ' t think you need to put it on the cover .,4.1,4.7,4.8,4.7,4.6,4.4,4.3,4.3,4.2,4.2,4.1,4.0,4.1,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.1
2.0,<s> It is impossible to answer this question without a form check .,"<s> It is difficult , if not impossible , to give a complete answer to this question .",4.2,4.3,4.5,4.4,4.3,4.2,4.2,4.2,4.2,4.1,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.3
2.0,<s> You need to add this to your res ume because it is the only position you have had .,<s> This gives you the opportunity to make your case that you really do have expert ise in XXX .,3.5,4.8,4.9,4.8,4.7,4.6,4.5,4.4,4.4,4.3,4.3,4.2,4.1,4.1,4.0,4.0,3.9,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.3
4.0,<s> Work into it slowly .,<s> You work on it slowly .,4.2,4.7,4.8,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.5,4.5,4.4,4.4,4.4,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.7
0.0,"<s> No , you do not NE ED a bread machine .",<s> You do not need to worry .,3.2,2.8,3.6,3.5,3.6,3.5,3.7,3.7,3.7,3.6,3.6,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.6,3.6,3.7,3.6,3.6,3.7,3.5
1.0,"<s> Yes , it is possible to publish a paper on model analysis .","<s> Yes , it is hard to publish in a peer review ed journal .",3.6,4.6,4.7,4.6,4.4,4.4,4.4,4.3,4.3,4.3,4.2,4.2,4.2,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.0,4.0,4.0,4.1,4.0,4.0,4.1,4.3
1.0,"<s> You just have to base your answer on what you do know , which is what you want .","<s> So if that ' s what you need , you really do have to be explicit about it .",3.9,4.8,4.9,4.8,4.7,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.1,4.0,4.0,3.9,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.9,4.3
2.0,"<s> Yes , you should mention your experience .","<s> Yes , you should make a rés um é .",3.6,4.1,4.1,3.9,3.9,4.0,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.2,4.1,4.1,4.0,4.0,4.0,4.0,3.9,3.9,3.9,4.0,3.9,3.9,4.0,4.0
2.0,<s> I think it is great that you had a test conducted .,<s> I think that ' s a great plan .,3.8,3.0,3.1,3.4,3.5,3.5,3.6,3.6,3.6,3.6,3.5,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.5,3.4,3.4,3.5,3.4,3.5,3.5,3.5,3.5,3.5,3.4,3.6
0.0,<s> You don ' t have to know .,<s> Other than that you don ' t have a tax issue .,3.6,3.5,3.7,3.5,3.6,3.5,3.6,3.6,3.6,3.6,3.7,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.7,3.5
1.0,"<s> Yes , there is a rule against this .",<s> There ' s no rule against it .,3.9,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.7,3.7,3.7,3.6,3.7,3.7,3.8,3.8,3.9,3.9,4.0,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.0,4.3
5.0,<s> What are your goals ?,<s> What are you goals ?,4.8,4.9,5.0,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9
2.0,<s> I ' m going to go out on a lim b here ...,<s> I ' m going to be very direct here .,3.8,3.1,1.6,2.6,3.0,3.1,3.3,3.5,3.6,3.7,3.7,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.7,3.7,3.6,3.8,3.8
2.0,"<s> If your long stay vis a for Switzerland is valid , then you will not need a trans it vis a .","<s> You do not need a trans it vis a , but to enter Zur ich you will need a vis a .",4.2,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.6,4.7
5.0,<s> A few more point to think about :,<s> A few things to think about :,4.4,4.7,4.9,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7
2.0,<s> Now you don ' t have to be perfect on every answer .,<s> You don ' t have to know .,3.7,2.9,3.0,3.4,3.5,3.3,3.5,3.5,3.5,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,3.7,3.8,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.8
5.0,<s> I ' m afraid we are out of luck in this one .,<s> I think this is one of those things where you are just out of luck .,3.9,4.3,4.7,4.4,4.2,4.0,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.8,3.9,3.9,4.0,3.9,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,4.0,4.1
0.0,<s> It is more dec iding what you should do and what you should get others to do .,<s> Point is : know what you want and don ' t be afraid to ask for it .,3.4,4.7,4.8,4.7,4.5,4.4,4.3,4.2,4.1,4.0,4.0,4.0,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,4.1
4.0,<s> It var ies by the situation .,<s> This var ies by institution .,4.0,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.3,4.3,4.4,4.6
4.0,<s> I have the same thing .,<s> I have the same problem .,4.3,4.9,4.9,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.7,4.6,4.6,4.7,4.8
4.0,<s> I have the same thing .,<s> I have the exact same problem .,4.1,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.5,4.5,4.6,4.7
0.0,<s> You are on the right path .,<s> You ' re right on about the sample definition .,3.6,4.2,4.2,3.9,3.8,3.8,3.8,3.8,3.7,3.7,3.5,3.5,3.4,3.4,3.4,3.4,3.4,3.5,3.6,3.6,3.6,3.6,3.5,3.5,3.6,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6
2.0,<s> Pr imer / p aint will not work .,<s> No pe that will not work .,3.6,4.3,4.3,3.9,3.7,3.8,3.8,3.7,3.7,3.8,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.4,3.5,3.5,3.5,3.6,4.0
2.0,<s> The best thing you can do is to know your stuff .,<s> The best thing you can do is find something else interesting to do while you wait on hold .,4.0,4.0,4.5,4.2,4.1,4.0,4.0,4.0,3.9,3.9,3.9,4.0,4.0,3.9,4.0,3.9,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,4.0
5.0,<s> It ' s also a matter of taste .,<s> It ' s mostly a matter of taste .,4.5,4.8,4.8,4.7,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.6,4.7,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.7,4.8
2.0,<s> I was in a similar situation .,<s> Person ally when I was in a similar situation I sent the couple a card and a gift .,3.9,1.4,2.1,2.2,2.3,2.2,2.3,2.3,2.3,2.4,2.4,2.4,2.5,2.5,2.7,2.8,2.8,2.9,3.0,3.2,3.1,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.3,3.2,3.4,2.5
3.0,"<s> You can use it , too .","<s> Yes , you can do it .",3.7,4.7,4.7,4.4,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.6
4.0,<s> You have to decide what you want to get out of this .,<s> You have to find out what works for you .,4.0,3.8,4.1,3.9,3.9,3.8,3.9,3.9,3.9,3.9,4.0,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.2
1.0,<s> It depends on what they are .,<s> It depends on how it ' s used .,4.0,4.4,4.5,4.4,4.4,4.4,4.5,4.5,4.5,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.0
5.0,<s> I had the same problem as you .,<s> I have just had the same problem .,4.4,4.6,4.6,4.5,4.4,4.4,4.4,4.3,4.4,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.7
2.0,<s> S omet ime if you really want it you might need to pay an ag ency to get the place for you .,<s> You could probably get a tour ag ency to do it for you but it would cost you .,3.9,4.8,4.9,4.8,4.7,4.6,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.4
1.0,<s> You don ' t need to know everything .,<s> They just don ' t want you to know it .,4.0,4.3,4.4,4.2,4.0,3.9,3.9,4.0,4.0,3.9,3.9,4.0,3.9,3.9,3.9,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,4.0,4.2
2.0,<s> Also it is useful to keep the consist ency in your story .,<s> It is important to keep the story in the scope of your limit .,3.7,4.5,4.7,4.5,4.4,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.0,4.0,4.0,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.3
1.0,<s> I think it ' s just a habit .,<s> I think it ' s a bad idea .,4.0,4.8,4.7,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.3,4.2,4.1,4.1,4.1,4.1,4.0,4.1,4.1,4.1,4.1,4.3
4.0,<s> It ' s not a good idea .,"<s> No , it ' s not a good thing .",4.1,4.6,4.6,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5
5.0,<s> I ' m thinking it ' s a bad idea . ,<s> I think it ' s a bad idea .,4.5,3.9,2.0,3.2,3.5,3.3,3.6,3.7,3.8,3.9,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.4,4.4,4.5,4.5,4.5,4.6,4.6,4.6,4.5,4.5,4.5,4.5,4.5,4.4
1.0,"<s> It depends on what you want to do next , and where you want to do it .",<s> You need to pick how and where you want to place your foot and do it .,4.1,4.8,4.8,4.8,4.6,4.6,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.1,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.2
4.0,<s> You have a problem .,<s> This is a big problem .,3.7,4.7,4.7,4.3,4.2,4.3,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.3,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.1,4.2,4.2,4.2,4.6
2.0,<s> Unfortunately the answer to your question is we simply do not know .,"<s> If the conversation is not about work , you know what the answer is to your own question .",4.0,4.2,4.4,4.2,4.0,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.6,3.6,3.5,3.5,3.5,3.6,3.5,3.5,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,4.0
4.0,"<s> Unfortunately , this question cannot be answered in its full general ity .",<s> This cannot be answered in general .,4.2,2.4,2.9,3.3,3.5,3.3,3.4,3.4,3.5,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.9,4.0,4.0,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,3.8
2.0,<s> I would personally be ware of the Mot ley F ool .,<s> I would recommend looking at The Mot ley F ool .,4.1,3.7,4.4,4.3,4.3,4.2,4.2,4.2,4.2,4.2,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.3,4.3
4.0,<s> I think there isn ' t a general answer .,<s> I don ' t think there is a single definition .,4.0,4.5,4.6,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.4,4.4,4.4,4.3,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.5
5.0,<s> It ' s not a good idea .,<s> Not a good idea .,4.3,4.4,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.2,4.2,4.1,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.1,4.1
0.0,<s> You don ' t need any vis a .,<s> You don ' t have to worry .,3.7,4.4,4.3,4.2,4.1,4.2,4.2,4.3,4.4,4.4,4.4,4.4,4.5,4.4,4.5,4.5,4.5,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,4.0,4.0,3.9,4.0,4.0,4.0,4.0,4.3
